index,MMFF_energy,DFT_energy,dE,smarts,dmae,rmsd,"q_norm(1.7,0.01,0.0)","q_norm(3.0,0.5,0.0)"
8625,-377.591943659,-377.595953984,2.5165169308926694,[#6:1](-[#6@:2]1(-[#8:3]-[#6:4]-1(-[#6:5]#[#7:6])-[#6:7]#[#7:8])-[H:12])(-[H:9])(-[H:10])-[H:11],0.043546474748496,0.1276835445532953,0.0737408816819024,0.12545642950112715
8658,-400.763728735,-400.824619305,38.20940954557134,[#6:1](-[#6@:2]12-[#8:3]-[#6@:4]3(-[#6@:5](-[#6@@:6]-1-3-[H:15])(-[#6@:7]-2(-[#6:8]#[#7:9])-[H:16])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1067421944112893,0.1952736631253479,0.2684959927706423,0.4139811014029361
8665,-437.956868622,-437.972391162,9.740540908838536,[#7:1]#[#6:2]-[#6:3](-[#6@:4]1(-[#8:5]-[#6:6](-[#6@@:7]-12-[#6:8](-[#8:9]-2)(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.0502380653115751,0.133724290261568,0.1609515904139022,0.27608919910244123
8668,-437.991981384,-437.995471969,2.1903751569233267,[#8:1](/[#7:2]=[#6:3]1/[#6:4](-[#6:5](-[#6:6](=[#6:7]-1-[#6:8](=[#8:9])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.030443275346348,0.1070677820686341,0.0821088431433954,0.1524911136877776
8678,-352.577456683,-352.57831037,0.5356966802473516,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#6:4]#[#6:5]-[#6:6](-[#6:7](-[H:17])(-[H:18])-[H:19])(-[#6:8](-[H:20])(-[H:21])-[H:22])-[#6:9](-[H:23])(-[H:24])-[H:25])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0082319230625947,0.0118106992485674,0.0443180065502551,0.0826616325848981
8683,-416.866563262,-416.873546668,4.382153425030438,[#7:1](-[#6:2]1:[#6:3](:[#8:4]:[#7:5]:[#6:6]:1-[#6:7](-[#6:8]#[#6:9]-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.0761516056286933,0.2440354607194862,0.1209112001370968,0.20611869611277447
8698,-394.608901198,-394.60999137,0.6840932581547412,[#6:1](#[#6:2]-[#6:3]1:[#7:4]:[#7:5](:[#6:6](:[#6:7]:1-[H:12])-[#6:8]#[#7:9])-[H:11])-[H:10],0.0179904808180049,0.0341339146419708,0.0427911526961764,0.07906299698079702
8729,-399.93230755,-399.943226393,6.851677426388732,[#8:1]=[#6:2](-[#6:3](-[#7:4]1-[#6:5](-[#6:6](-[#6:7]-1=[#8:8])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:10])-[H:11])-[H:9],0.1774875164934408,0.6947398362282349,0.1625591356030442,0.2118280408361341
8739,-436.773703397,-436.777072121,2.1139062249098868,[#6:1](-[#8:2]-[#6:3](=[#8:4])-[#6@@:5](-[#6:6]#[#6:7]-[H:14])(-[#6:8]#[#7:9])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0256787261426124,0.0429206884567112,0.0832484788590257,0.17503137027535504
8745,-435.317219673,-435.349318108,20.142072059517243,[#6:1](-[#7:2]1-[#6@:3]2(-[#6@@:4](-[#7:5](-[H:15])-[H:16])(-[#6@@:6]-2(-[#8:7]-[H:17])/[#6:8]-1=[#7:9]/[H:18])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1593420381555085,0.3471929782921417,0.2280209456782396,0.35422665750496996
8746,-419.725269481,-419.757154262,20.008002150387544,[#8:1](-[#6@:2]1(-[#6@:3]2(-[#6:4](=[#8:5])-[#6:6](-[#6@@:7]-1-2-[#8:8]-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10])-[H:9],0.1076226891119376,0.1788394375694457,0.2096468689806273,0.33360941618691137
8782,-441.71019081,-441.713106138,1.829395939514435,[#6:1](-[#6:2](-[#6@@:3](-[#6:4](-[H:15])(-[H:16])-[H:17])(-[#6:5](-[#8:6]-[H:20])(-[H:18])-[H:19])-[#6:7](-[#7:8](-[H:21])-[H:22])=[#8:9])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0352654325183119,0.0755501323877242,0.066775902104352,0.08926843552388185
8783,-404.577224184,-404.582118611,3.0712993117690868,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#7:4]1-[#6@@:5](-[#6:6](-[H:18])(-[H:19])-[H:20])(-[#6:7](-[#6:8]-1=[#8:9])(-[H:21])-[H:22])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0778903294575922,0.149594841965039,0.0929574408661152,0.1096835886689592
8801,-421.871214548,-421.932942853,38.73509619464769,[#6:1](-[#6@:2]12-[#6@:3]3(-[#6@:4](-[#6:5](-[#6@@:6]-1-3-[#8:7]-[H:17])(-[H:15])-[H:16])(-[#6:8]-2=[#8:9])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1218150260098154,0.2576141455783483,0.282522693179483,0.4558466802728105
8817,-358.972366612,-358.978033438,3.555987001909245,[#6:1]1(-[#7:2](-[#6@:3]-1(-[#6:4]1:[#7:5]:[#6:6](:[#6:7](:[#7:8]:1-[H:15])-[H:14])-[H:13])-[H:12])-[H:11])(-[H:9])-[H:10],0.071384939712244,0.1770447587903574,0.123582641032492,0.19972445024890964
8829,-455.811245254,-455.815681996,2.784097638202472,[#9:1]-[#6:2]1:[#7:3]:[#6:4](:[#6:5](:[#7:6]:[#6:7]:1-[#6:8]#[#7:9])-[H:11])-[H:10],0.0206361447453127,0.0239157883806525,0.1025386312353514,0.2158815248507307
8854,-414.744796511,-414.781395951,22.96649533904842,[#8:1](-[#6:2]1-[#6:3](=[#6:4](-[#7:5]=[#6:6](-[#7:7]-[H:12])-[#8:8]-1)-[H:11])-[H:10])-[H:9],0.0687415510487142,0.1076758443038423,0.2778501117261199,0.5742911887370586
8866,-380.021497203,-380.035604676,8.852572960125125,[#8:1]=[#6:2]1-[#6:3](-[#7:4](-[#6@:5]2(-[#6:6](-[#7:7](-[#6@@:8]-1-2-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])(-[H:9])-[H:10],0.1127623015949582,0.3686782582413708,0.1368994597066782,0.18796703230110337
8869,-435.546627263,-435.5508081,2.623514826275849,[#8:1]=[#6:2](-[#6:3]#[#6:4]-[#6:5](=[#8:6])-[#6:7](-[#6:8]#[#7:9])(-[H:11])-[H:12])-[H:10],0.0709306895580558,0.5190202833275939,0.0657044602583346,0.13354075394393838
8885,-434.197711029,-434.20869298,6.891278294306532,[#7:1](-[#6:2](=[#8:3])-[#6@:4]12-[#6:5](-[#7:6]-1-[#6:7](=[#7:8]-[#6:9]-2(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0990070017417112,0.3219452541234535,0.1469156908038126,0.2489849824085768
8888,-440.474325475,-440.480223158,3.70085195649965,[#8:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6:5](-[#6:6](/[#6:7](=[#7:8]/[H:20])-[#8:9]-1)(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])-[H:10],0.0418530683803704,0.1493852760214973,0.0952033965913969,0.1661839486775681
8891,-385.079616651,-385.082636152,1.8947654839449228,[#6:1]1(-[#8:2]-[#6@@:3]-12-[#6:4](-[#6:5](-[#6:6](-[#8:7]-[#6:8]-2(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:11])-[H:12])(-[H:9])-[H:10],0.0176056202314051,0.0429536926412739,0.078470368407324,0.15075598693644685
8906,-419.34211715,-419.354251535,7.614441547342531,[#6:1](-[#7:2](-[#6@:3]1(-[#6:4](-[#6@@:5](-[#8:6]-[H:18])(-[#6@:7]-1(-[#6:8]#[#7:9])-[H:19])-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0630100121553784,0.141258037362029,0.1413155664231881,0.19098018254169774
8936,-369.828286177,-369.830385902,1.31759733005945,[#6:1](-[#6@@:2](-[#7:3]1-[#6:4](-[#6:5]-1(-[H:16])-[H:17])(-[H:14])-[H:15])(-[#6:6](-[#6:7](-[H:18])(-[H:19])-[H:20])(-[#6:8](-[H:21])(-[H:22])-[H:23])-[#6:9](-[H:24])(-[H:25])-[H:26])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0352615560240982,0.0774281411050123,0.0664576037880345,0.09361855662785275
8942,-441.707047074,-441.710055027,1.8875190045205,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#6@@:4](-[#8:5]-[H:18])(-[#6:6](-[#7:7](-[#6:8](=[#8:9])-[H:22])-[H:21])(-[H:19])-[H:20])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0696345711085517,0.2817830937080723,0.071390033687633,0.09588198356125127
8957,-310.75038678,-310.764804364,9.047170550603282,[#6:1]1(-[#6@:2]2(-[#6@@:3]-1(-[#6@:4]1(-[#6@@:5]3(-[#6:6](-[#6@:7]-1(-[#6@:8]-2-3-[H:18])-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])-[H:12])-[H:11])(-[H:9])-[H:10],0.0640151982763476,0.11468878770868,0.1538045654710987,0.2295888179765892
8973,-342.983053951,-342.985809308,1.7290126214564985,[#6:1](-[#6:2]1:[#7:3]:[#6:4](:[#6:5](:[#6:6](:[#6:7]:1-[#7:8](-[H:15])-[H:16])-[H:14])-[H:13])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0194804315443765,0.0451286753032806,0.0581725817495826,0.11118858155168411
8993,-380.915923006,-380.947199253,19.62614130021602,[#6:1](-[#6@@:2]12-[#6@:3]3(-[#6:4](-[#7:5]-1-[#6@@:6](-[#6:7]#[#7:8])(-[#6@@:9]-2-3-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0816545096179621,0.1451091717276376,0.2068034460164947,0.3401955676738472
9023,-418.054945796,-418.071384077,10.315177061950108,[#8:1](/[#7:2]=[#6:3]1/[#6@:4]2(-[#6@:5]3(-[#6:6](-[#6:7](-[#6@@:8]-1(-[#7:9]-2-3)-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0501744983353509,0.09246388144352,0.1542109579462722,0.253239088070135
9027,-389.697537754,-389.702780947,3.2901532809409484,[#6:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6:5](-[#6@:6]-1(-[#6:7](-[#8:8]-[#6:9](-[H:23])(-[H:24])-[H:25])(-[H:21])-[H:22])-[H:20])(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0364191933594431,0.0650282751949465,0.0722065252392824,0.10638337255994719
9096,-387.293029792,-387.305688005,7.943148579985862,[#6:1](-[#6@:2]12-[#6:3](-[#6@:4](-[#6:5]-1(-[H:16])-[H:17])(-[#6:6](=[#8:7])-[#6:8](-[#6:9]-2(-[H:20])-[H:21])(-[H:18])-[H:19])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0502244721807661,0.1082115188682509,0.1348699370526307,0.19563493852679123
9122,-451.550939915,-451.557810421,4.311307605407388,[#8:1]=[#6:2]1:[#8:3]:[#7:4]:[#6:5](:[#7:6]:[#6:7]:1-[H:10])-[#6:8]#[#6:9]-[H:11],0.0336779225696811,0.0740439532144542,0.1168121212132849,0.2262407324184994
9123,-387.298433364,-387.302511223,2.5588951556908053,[#8:1](-[#6@:2]1(-[#6:3](-[#6:4](-[#6@:5]2(-[#6:6](=[#6:7](-[#6:8](-[#6@@:9]-1-2-[H:21])(-[H:19])-[H:20])-[H:18])-[H:17])-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])-[H:10],0.0671265424578577,0.1924191168017313,0.1007685736013964,0.15050498763423203
9149,-389.744336896,-389.747162439,1.7730550014011568,[#6:1](-[#6@:2]1(-[#6:3](-[#6:4](-[#6:5](-[H:16])(-[H:17])-[H:18])(-[#6:6](-[H:19])(-[H:20])-[H:21])-[#6:7](-[#6@:8]-1(-[#8:9]-[H:25])-[H:24])(-[H:22])-[H:23])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0543673836491178,0.1306564270953096,0.0761735585079142,0.1045407056234615
9188,-366.092424825,-366.10855921,10.124479442878355,[#6:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6@:5]2(-[#6:6](-[#7:7]-1-2)(-[H:18])-[H:19])-[#6:8]#[#6:9]-[H:20])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0629938024861666,0.1066425942151878,0.161674865031171,0.2601152181256361
9225,-423.14935199,-423.177168748,17.45527917788431,[#8:1]=[#6:2](-[#8:3]-[#6:4](-[#6@:5]12-[#6:6](-[#6@:7]-1(-[#6:8](-[#6:9]-2(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.1516476123398308,0.3321334453348135,0.1932005104902574,0.2801959004495259
9229,-402.066201292,-402.068501898,1.443652060691473,[#6:1](-[#6:2](-[#6:3](-[H:13])(-[H:14])-[H:15])(-[#6:4]#[#6:5]-[H:16])-[#6@@:6](-[#8:7]-[H:18])(-[#6:8]#[#7:9])-[H:17])(-[H:10])(-[H:11])-[H:12],0.0316377603166926,0.0651345880895759,0.0720996413751682,0.1216816409559053
9232,-439.243947304,-439.245774653,1.1466788096004283,[#6:1](-[#6@@:2](-[#6:3](-[#8:4]-[#6:5](-[#7:6](-[H:16])-[H:17])=[#8:7])(-[H:14])-[H:15])(-[#6:8]#[#6:9]-[H:18])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0326918009664469,0.086669676093534,0.0555511209544597,0.09704124885752405
9266,-363.939299194,-363.96269234,14.679420739082463,[#6:1](-[#6@:2]1(-[#6:3](-[#7:4]2-[#6:5](-[#6@@:6]-1-2-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])-[#6:7](=[#8:8])-[H:17])(-[H:9])(-[H:10])-[H:11],0.1599666347080116,0.4394879619670307,0.228597779825487,0.3173953034249543
9287,-404.52624111,-404.530548952,2.7032116670225337,[#6:1](-[#6:2]1(-[#6:3](-[H:13])(-[H:14])-[H:15])-[#7:4](-[#6@@:5]-12-[#6:6](-[#6:7](-[#8:8]-[#6:9]-2(-[H:21])-[H:22])(-[H:19])-[H:20])(-[H:17])-[H:18])-[H:16])(-[H:10])(-[H:11])-[H:12],0.0338465059656206,0.0733123924521832,0.1005538674974746,0.18598798016639986
9289,-457.818277158,-457.827966645,6.080244889634583,[#8:1](-[#6@:2]1(-[#6@@:3](-[#8:4]-[#6:5](=[#8:6])-[H:13])(-[#6@:7]-1(-[#6:8]#[#6:9]-[H:15])-[H:14])-[H:12])-[H:11])-[H:10],0.0958991700875302,0.1876117719694112,0.1524677783574606,0.2503780054187474
9296,-380.973736264,-380.976819182,1.934560252201418,[#6:1](-[#6:2]#[#6:3]-[#6@:4]1(-[#6@@:5](-[#7:6](-[H:15])-[H:16])(-[#6@:7]-1(-[#6:8]#[#7:9])-[H:17])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.03416288182318,0.0745433501510358,0.094944465103224,0.16119635431706383
9334,-426.841836077,-426.844118638,1.432328652241247,[#6:1](-[#6:2](-[#6@@:3](-[#6:4](-[H:16])(-[H:17])-[H:18])(-[#6@@:5](-[#8:6]-[H:20])(-[#6:7](-[#8:8]-[#6:9](-[H:23])(-[H:24])-[H:25])(-[H:21])-[H:22])-[H:19])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0348315957933854,0.1049505227004978,0.0616465960171032,0.09784937223892758
9337,-472.625810138,-472.656347489,19.16247705997795,[#8:1](-[#6@@:2]1(-[#6:3]#[#7:4])-[#6@:5]2(-[#8:6]-[#6@:7]-2(-[#6:8]-1=[#8:9])-[H:12])-[H:11])-[H:10],0.0911321903657725,0.1768614549944177,0.1933788181627929,0.32930934754964664
9351,-380.984591421,-380.992155023,4.746231911735389,[#6:1](#[#6:2]-[#6:3](-[#7:4](-[#6:5]1:[#6:6](:[#6:7](:[#6:8](:[#7:9]:1-[H:17])-[H:16])-[H:15])-[H:14])-[H:13])(-[H:11])-[H:12])-[H:10],0.2588440903577129,1.010624581766913,0.1784337039203943,0.25818822359752164
9356,-326.755303794,-326.787942139,20.480870699592213,[#6:1](-[#6@:2]1(-[#6:3](-[#6@:4]2(-[#7:5](-[#6@@:6]-1-2-[H:16])-[H:15])-[H:14])(-[H:12])-[H:13])-[#6:7]#[#6:8]-[H:17])(-[H:9])(-[H:10])-[H:11],0.081541054252723,0.1763653816695514,0.1767377014021891,0.2681567902486842
9390,-450.192860189,-450.23085347,23.84114377166829,[#6:1](-[#6:2]1-[#7:3]=[#6:4](-[#7:5](-[H:13])-[H:14])-[#7:6]-[#8:7]/[#6:8]-1=[#7:9]\[H:15])(-[H:10])(-[H:11])-[H:12],0.0818743334446645,0.2348178536223231,0.230613422708157,0.4550476999926362
9403,-382.301333911,-382.304547329,2.016450238586984,[#6:1](-[#6:2]1:[#6:3](:[#6:4](-[#7:5](-[H:14])-[H:15]):[#6:6](:[#6:7](:[#6:8]:1-[#7:9](-[H:18])-[H:19])-[H:17])-[H:16])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0155073319815055,0.0591079479551689,0.0426035677184866,0.07460189332444606
9410,-481.94143902,-481.946214002,2.996346442627326,[#6:1](-[#6:2]1:[#6:3](:[#6:4](-[#9:5]):[#6:6](:[#8:7]:[#6:8]:1=[#8:9])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0202987837835519,0.0304970802517409,0.104289249809625,0.21501465566534364
9441,-403.249686789,-403.258264021,5.382294339747202,[#6:1](-[#6@:2]1(-[#7:3]2-[#6:4](-[#6@:5]3(-[#6:6](-[#6@:7]-1(-[#8:8]-[H:19])-[#6@@:9]-2-3-[H:20])(-[H:17])-[H:18])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0401094786413957,0.0806021464304329,0.1288867684139742,0.22205598533002974
9444,-401.869660905,-401.912828415,27.088021489229323,[#6:1](-[#6@:2]1(-[#6:3](-[#6@:4]23-[#8:5]-[#6@@:6]4(-[#6@:7]-2(-[#7:8](-[#6@:9]-1-3-4)-[H:18])-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0795928939062854,0.1792337374327041,0.3261135995048168,0.5518368164390589
9452,-399.978655783,-399.983509951,3.0460364078227347,[#8:1]=[#6:2]1-[#6:3](-[#6:4](-[#6:5](=[#8:6])-[#7:7](-[#6:8]-1(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])(-[H:9])-[H:10],0.0414223469038176,0.1094296080817674,0.0788913389955869,0.13212766763909392
9487,-440.393504147,-440.401432929,4.9753858214212014,[#6:1](-[#6@:2]1(-[#6@@:3](-[#8:4]-[H:15])(-[#6@:5]2(-[#6@@:6](-[#8:7]-[H:18])(-[#6:8](-[#7:9]-1-2)(-[H:19])-[H:20])-[H:17])-[H:16])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0566181378896916,0.1156339497845628,0.1398074448781269,0.22809534227273112
9506,-423.158220998,-423.163406673,3.2540601910182807,[#6:1](-[#6:2]1=[#6:3](-[#6:4](-[#8:5]-[#6:6](-[#6@:7]2(-[#8:8]-[#6@@:9]-1-2-[H:19])-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0674679050943241,0.2690834128701505,0.106199805880859,0.1661636740052589
9514,-402.094073164,-402.10250074,5.288383781910722,[#6:1](-[#6@@:2]12-[#6:3](-[#6@@:4](-[#6:5](-[#6:6]-1(-[H:17])-[H:18])(-[H:15])-[H:16])(-[#8:7]-2)-[#6:8]#[#7:9])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0311979855135947,0.0597178966361317,0.1055004957434084,0.1752558953113506
9526,-419.334248993,-419.340393365,3.855651641100113,[#8:1](-[#6:2](-[#6:3](-[#7:4]1-[#6:5](-[#6@:6]-1(-[#6:7](-[#6:8]#[#7:9])(-[H:18])-[H:19])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0472703478164438,0.1367352478552482,0.0979521908069606,0.145348172128092
9552,-270.545097221,-270.553192846,5.080081384565973,[#6:1](-[#6@:2]1(-[#6:3](-[#6@:4]-1(-[#6:5](=[#8:6])-[H:14])-[H:13])(-[H:11])-[H:12])-[H:10])(-[H:7])(-[H:8])-[H:9],0.1002475917538555,0.3213273738775741,0.0964633233820289,0.14474861736930633
9557,-438.027063109,-438.033650982,4.133952720283866,[#8:1]=[#6:2](-[#8:3]-[#6@:4]1(-[#6:5](-[#6@@:6](-[#6:7]-1(-[H:15])-[H:16])(-[#6:8]#[#7:9])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.1060859757178842,0.388527809635902,0.115264078470351,0.17938375284184888
9587,-400.831039389,-400.838164508,4.471079675071252,[#8:1]=[#6:2]1-[#6:3](-[#7:4](-[#6@:5]2(-[#6:6](-[#6@@:7]-1-2-[H:15])(-[H:13])-[H:14])-[#6:8]#[#6:9]-[H:16])-[H:12])(-[H:10])-[H:11],0.0907835488560077,0.2785752446918433,0.1170846508410678,0.1690866741691167
9599,-349.1900415,-349.192676112,1.6532439900292757,[#6:1](-[#8:2]-[#6@:3]1(-[#6:4](-[#6:5](=[#6:6](-[#6:7](-[H:16])(-[H:17])-[H:18])-[#6:8]-1(-[H:19])-[H:20])-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0385387373936002,0.1221048130008637,0.0645348135226128,0.10650879315191251
9600,-449.021683472,-449.026388813,2.9526460553675458,[#6:1]1(-[#7:2]=[#6:3](-[#8:4]-[#6:5]2:[#7:6]:[#7:7](:[#7:8]:[#6:9]:2-1)-[H:13])-[H:12])(-[H:10])-[H:11],0.0246473799132867,0.0317724755611881,0.102687298459397,0.20734972135180135
9619,-416.848960955,-416.854664399,3.5789651438036554,[#8:1](-[#6@@:2](-[#6:3]#[#6:4]-[H:12])(-[#6@:5]1(-[#7:6](-[#6@:7]-1(-[#6:8]#[#7:9])-[H:15])-[H:14])-[H:13])-[H:11])-[H:10],0.0526790879401228,0.1451759302934103,0.089040211131274,0.12080210360887671
9637,-460.335244788,-460.340107217,3.0512202636253147,[#6:1](-[#6:2](=[#8:3])-[#6@:4]1(-[#6:5](-[#8:6]-[#6:7](-[#6@:8]-1(-[#8:9]-[H:19])-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1029420439521378,0.3503830198605903,0.1360502220682556,0.20763202885574372
9661,-456.580144352,-456.58404499,2.447687299217763,[#6:1](-[#6@@:2](-[#7:3](-[#6:4](-[#6:5](-[H:15])(-[H:16])-[H:17])=[#8:6])-[H:14])(-[#6:7](-[#7:8](-[H:18])-[H:19])=[#8:9])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0612657581797418,0.167051761359383,0.0673285072516446,0.10571912190668636
9695,-424.392696614,-424.403540635,6.804725912576692,[#6:1](-[#6@:2]1(-[#6:3](-[#6@:4]2(-[#6@@:5](-[#8:6]-[H:18])(-[#6@:7]-2(-[#6@:8]-1(-[#8:9]-[H:21])-[H:20])-[H:19])-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.083540623341065,0.1706596362288115,0.1365720504887782,0.19300553663532813
9698,-385.947062942,-385.971795961,15.520203740395644,[#6:1](-[#6@@:2](-[#6:3]#[#6:4]-[H:14])(-[#6@:5]12-[#6:6](-[#6@:7]-1(-[#6:8](-[#8:9]-2)(-[H:18])-[H:19])-[H:17])(-[H:15])-[H:16])-[H:13])(-[H:10])(-[H:11])-[H:12],0.110275970907657,0.2276995454656288,0.1628502459040363,0.20794742337348804
9704,-389.734749148,-389.737455917,1.6985231911222327,[#8:1](-[#6:2](-[#6:3]1(-[#6:4](-[#6:5](-[#6:6](-[#6:7](-[#6:8](-[#6:9]-1(-[H:24])-[H:25])(-[H:22])-[H:23])(-[H:20])-[H:21])(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])-[H:10],0.024175553931991,0.0467751576753327,0.0671292240984415,0.10214861218139112
9725,-460.33377623,-460.341339524,4.7460386387925215,[#6:1](-[#6:2](=[#8:3])-[#6@@:4](-[#6:5](-[H:13])(-[H:14])-[H:15])(-[#6:6](-[#8:7]-[H:18])(-[H:16])-[H:17])-[#6:8](=[#8:9])-[H:19])(-[H:10])(-[H:11])-[H:12],0.1109566452741099,0.4521844645173686,0.178054891571487,0.2333449856694753
9754,-385.950231961,-385.980240014,18.83033755050042,[#6:1](-[#6@@:2]1(-[#6:3]#[#6:4]-[H:13])-[#6@:5]2(-[#6:6](-[#6@@:7](-[#8:8]-[H:18])(-[#6@@:9]-1-2-[H:19])-[H:17])(-[H:15])-[H:16])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0982081128827809,0.1813944384993066,0.185152853399586,0.2583544643966762
9760,-403.356007964,-403.358632039,1.646631922679713,[#6:1](-[#6:2]1:[#6:3](-[#6:4](-[#6:5](-[#8:6]-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14]):[#6:7](:[#6:8](:[#7:9]:1-[H:20])-[H:19])-[H:18])(-[H:10])(-[H:11])-[H:12],0.1088980473652805,0.3782497861312904,0.0693983800167986,0.1144964470129351
9777,-403.248781546,-403.252366231,2.249423798424228,[#6:1](-[#6@@:2](-[#8:3]-[H:14])(-[#6:4](-[#6@:5]1(-[#6:6](-[#7:7]-1-[H:19])(-[H:17])-[H:18])-[#6:8]#[#6:9]-[H:20])(-[H:15])-[H:16])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0362935969392951,0.0711949197756487,0.0666771279612539,0.10886026406722117
9812,-400.882499086,-400.888949947,4.047976392258593,[#8:1]=[#6:2]1-[#6@:3]2(-[#6@:4]3(-[#7:5](-[#6@@:6]-1(-[#6:7](=[#6:8](-[#6@@:9]-2-3-[H:16])-[H:15])-[H:14])-[H:13])-[H:12])-[H:11])-[H:10],0.0287576618763651,0.0615037502184208,0.1020814527016111,0.17683591205217572
9821,-423.13694312,-423.163600207,16.727574638800164,[#6:1](-[#8:2]-[#6:3](-[#6@:4]12-[#6:5](-[#6@:6]-1(-[#6:7](-[#6:8]-2=[#8:9])(-[H:18])-[H:19])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1157194289814693,0.2533315841505545,0.1727765913431046,0.2423466721239123
9828,-347.91145769,-347.940987565,18.530276325271405,[#6:1](-[#6@:2]12-[#6:3](-[#6@:4]-1(-[#6:5](-[#6@:6]-2(-[#6:7](=[#8:8])-[H:18])-[H:17])(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.1490385964464316,0.3640919139013667,0.1992051596469135,0.29255114509911684
